"6486441","1-month-subscription","2015-06-03 10:21:49 -0400","2015-07-03 10:21:49 -0400","0.00","352196"
"6486657","no-1-month-subscription","2015-06-03 10:55:14 -0400","2015-07-03 10:55:14 -0400","0.00","352241"
"6487042","1-month-subscription","2015-06-05 01:00:15 -0400","2015-07-05 01:00:15 -0400","0.00","352298"
"6487082","ca-6-month-subscription","2015-04-03 11:49:30 -0400","2015-10-03 11:49:30 -0400","0.00","352307"
"6487193","6-month-subscription","2015-04-03 12:04:34 -0400","2015-10-03 12:04:34 -0400","0.00","352337"
"6487397","1-month-subscription","2015-06-03 12:33:54 -0400","2015-07-03 12:33:54 -0400","0.00","352376"
"2413250","1-month-subscription","2015-05-27 01:08:58 -0400","2015-06-27 01:08:58 -0400","0.00","18722"
"6487880","3-month-subscription","2015-04-03 13:38:54 -0400","2015-07-03 13:38:54 -0400","0.00","352474"
"6487915","1-month-subscription","2015-06-05 18:45:12 -0400","2015-07-05 18:45:12 -0400","0.00","352489"
"6488004","3-month-subscription","2015-04-03 13:57:10 -0400","2015-07-03 13:57:10 -0400","0.00","352507"
"6488161","3-month-subscription","2015-04-03 14:15:06 -0400","2015-07-03 14:15:06 -0400","0.00","352545"
"6496474","1-month-subscription","2015-06-05 02:15:01 -0400","2015-07-05 02:15:01 -0400","0.00","354665"
"6496609","3-month-subscription","2015-04-05 03:50:01 -0400","2015-07-05 03:50:01 -0400","0.00","354706"
"2623194","1-month-subscription","2015-05-27 01:02:22 -0400","2015-06-27 01:02:22 -0400","0.00","18346"
"6496906","6-month-subscription","2015-04-05 06:54:06 -0400","2015-10-05 06:54:06 -0400","0.00","354758"
"6497125","se-1-month-subscription","2015-06-05 08:31:27 -0400","2015-07-05 08:31:27 -0400","0.00","354790"
"6497483","1-month-subscription","2015-06-05 02:17:58 -0400","2015-07-05 02:17:58 -0400","0.00","354823"
"6497697","gb-3-month-subscription","2015-04-05 11:03:25 -0400","2015-07-05 11:03:25 -0400","0.00","354877"
"6497894","3-month-subscription","2015-04-05 11:55:58 -0400","2015-07-05 11:55:58 -0400","0.00","354932"
"6497961","1-month-subscription","2015-06-05 12:14:26 -0400","2015-07-05 12:14:26 -0400","0.00","354953"
"6498136","1-month-subscription","2015-06-05 13:03:18 -0400","2015-07-05 13:03:18 -0400","0.00","354999"
"2653277","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20066"
"6498253","1-month-subscription","2015-06-05 13:36:23 -0400","2015-07-05 13:36:23 -0400","0.00","355038"
"2680572","3-month-subscription","2015-04-05 01:02:02 -0400","2015-07-05 01:02:02 -0400","0.00","20075"
"2680898","6-month-subscription","2015-05-27 01:23:22 -0400","2015-11-27 00:23:22 -0500","0.00","7148"
"6498497","1-month-subscription","2015-06-05 14:32:37 -0400","2015-07-05 14:32:37 -0400","0.00","355119"
"6498635","3-month-subscription","2015-04-05 15:06:45 -0400","2015-07-05 15:06:45 -0400","0.00","355161"
"6498714","gb-1-month-subscription","2015-06-05 15:25:30 -0400","2015-07-05 15:25:30 -0400","0.00","355179"
"6498870","3-month-subscription","2015-04-05 15:59:43 -0400","2015-07-05 15:59:43 -0400","0.00","355226"
"6488247","3-month-subscription","2015-04-03 14:28:06 -0400","2015-07-03 14:28:06 -0400","0.00","352561"
"6488414","1-month-subscription","2015-06-03 14:54:05 -0400","2015-07-03 14:54:05 -0400","0.00","352602"
"6488493","ie-6-month-subscription","2015-04-03 15:04:15 -0400","2015-10-03 15:04:15 -0400","0.00","352621"
"2429008","1-month-subscription","2015-06-03 01:00:00 -0400","2015-07-03 01:00:00 -0400","0.00","19617"
"6488736","1-month-subscription","2015-06-03 15:40:57 -0400","2015-07-03 15:40:57 -0400","0.00","352680"
"6488872","3-month-subscription","2015-04-03 16:01:44 -0400","2015-07-03 16:01:44 -0400","0.00","352710"
"6489047","1-month-subscription","2015-06-03 16:33:47 -0400","2015-07-03 16:33:47 -0400","0.00","352759"
"6489117","ca-1-month-subscription","2015-06-03 16:42:25 -0400","2015-07-03 16:42:25 -0400","0.00","352775"
"2440098","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19643"
"6489309","gb-1-month-subscription","2015-06-03 17:08:36 -0400","2015-07-03 17:08:36 -0400","0.00","352837"
"2448191","1-month-subscription","2015-05-27 01:01:20 -0400","2015-06-27 01:01:20 -0400","0.00","13030"
"6489502","1-month-subscription","2015-06-03 17:40:05 -0400","2015-07-03 17:40:05 -0400","0.00","352892"
"2450400","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","7138"
"6489858","1-month-subscription","2015-06-03 18:52:08 -0400","2015-07-03 18:52:08 -0400","0.00","352974"
"6489951","ca-6-month-subscription","2015-04-03 19:12:44 -0400","2015-10-03 19:12:44 -0400","0.00","353005"
"6489978","1-month-subscription","2015-06-03 19:21:27 -0400","2015-07-03 19:21:27 -0400","0.00","353016"
"6490023","1-month-subscription","2015-06-03 19:30:26 -0400","2015-07-03 19:30:26 -0400","0.00","353035"
"2458891","6-month-subscription","2015-05-05 00:00:00 -0400","2015-11-04 23:00:00 -0500","0.00","19685"
"6498893","1-month-subscription","2015-06-05 16:06:58 -0400","2015-07-05 16:06:58 -0400","0.00","355234"
"6499053","nl-3-month-subscription","2015-04-05 16:40:45 -0400","2015-07-05 16:40:45 -0400","0.00","355282"
"2710428","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20122"
"6499211","1-month-subscription","2015-06-05 17:22:59 -0400","2015-07-05 17:22:59 -0400","0.00","355339"
"2717455","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","27340"
"2719567","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","3254"
"2727455","3-month-subscription","2015-05-27 01:25:52 -0400","2015-08-27 01:25:52 -0400","0.00","20154"
"2729725","3-month-subscription","2015-04-05 01:03:06 -0400","2015-07-05 01:03:06 -0400","0.00","20166"
"6500050","1-month-subscription","2015-06-05 20:37:51 -0400","2015-07-05 20:37:51 -0400","0.00","355541"
"6500150","3-month-subscription","2015-04-05 21:00:38 -0400","2015-07-05 21:00:38 -0400","0.00","355567"
"6500288","1-month-subscription","2015-06-05 21:25:20 -0400","2015-07-05 21:25:20 -0400","0.00","355610"
"6500483","6-month-subscription","2015-04-05 22:04:49 -0400","2015-10-05 22:04:49 -0400","0.00","355656"
"6500536","6-month-subscription","2015-04-05 22:12:39 -0400","2015-10-05 22:12:39 -0400","0.00","355670"
"6500686","3-month-subscription","2015-04-05 22:37:11 -0400","2015-07-05 22:37:11 -0400","0.00","355719"
"2768569","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","6511"
"6500865","6-month-subscription","2015-04-05 23:26:40 -0400","2015-10-05 23:26:40 -0400","0.00","355777"
"6501127","1-month-subscription","2015-06-05 00:00:50 -0400","2015-06-11 02:00:42 -0400","19.37","355801"
"6501258","1-month-subscription","2015-06-05 00:01:12 -0400","2015-07-05 00:01:12 -0400","0.00","355835"
"6501353","3-month-subscription","2015-04-05 01:00:35 -0400","2015-07-05 01:00:35 -0400","0.00","355852"
"6490263","1-month-subscription","2015-06-03 20:28:35 -0400","2015-07-03 20:28:35 -0400","0.00","353119"
"6490396","6-month-subscription","2015-04-03 20:59:48 -0400","2015-10-03 20:59:48 -0400","0.00","353168"
"6490431","6-month-subscription","2015-04-03 21:06:10 -0400","2015-10-03 21:06:10 -0400","0.00","353177"
"2484421","1-month-subscription","2015-05-27 01:01:30 -0400","2015-06-27 01:01:30 -0400","0.00","12014"
"6490810","1-month-subscription","2015-06-03 22:33:40 -0400","2015-07-03 22:33:40 -0400","0.00","353300"
"2494220","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","13053"
"6491013","3-month-subscription","2015-04-03 23:27:19 -0400","2015-07-03 23:27:19 -0400","0.00","353362"
"6491060","1-month-subscription","2015-06-05 01:00:27 -0400","2015-06-11 03:00:30 -0400","19.37","353376"
"6491259","6-month-subscription","2015-04-04 00:44:14 -0400","2015-10-04 00:44:14 -0400","0.00","353431"
"6491326","1-month-subscription","2015-06-04 01:15:15 -0400","2015-07-04 01:15:15 -0400","0.00","353454"
"6491526","6-month-subscription","2015-04-04 02:53:38 -0400","2015-10-04 02:53:38 -0400","0.00","353508"
"2539084","3-month-subscription","2015-05-27 01:14:36 -0400","2015-08-27 01:14:36 -0400","0.00","19753"
"6491760","gb-3-month-subscription","2015-04-04 04:39:38 -0400","2015-07-04 04:39:38 -0400","0.00","353554"
"6491870","gb-1-month-subscription","2015-06-04 05:54:57 -0400","2015-07-04 05:54:57 -0400","0.00","353578"
"2546011","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","19765"
"6492308","3-month-subscription","2015-04-04 09:09:54 -0400","2015-07-04 09:09:54 -0400","0.00","353649"
"2554907","1-month-subscription","2015-06-03 04:14:16 -0400","2015-07-03 04:14:16 -0400","0.00","19786"
"6492719","1-month-subscription","2015-06-05 10:00:44 -0400","2015-07-05 10:00:44 -0400","0.00","353736"
"6501531","3-month-subscription","2015-04-05 01:00:43 -0400","2015-07-05 01:00:43 -0400","0.00","355886"
"2790629","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","20246"
"6502388","1-month-subscription","2015-06-05 14:02:14 -0400","2015-07-05 14:02:14 -0400","0.00","355957"
"2805540","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6859"
"6503076","au-3-month-subscription","2015-04-05 01:02:01 -0400","2015-07-05 01:02:01 -0400","0.00","356028"
"6503344","6-month-subscription","2015-04-05 01:01:55 -0400","2015-10-05 01:01:55 -0400","0.00","356051"
"6503573","1-month-subscription","2015-06-05 14:03:52 -0400","2015-07-05 14:03:52 -0400","0.00","356069"
"6503756","3-month-subscription","2015-04-05 01:02:33 -0400","2015-07-05 01:02:33 -0400","0.00","356090"
"6503814","3-month-subscription","2015-04-13 16:22:37 -0400","2015-07-13 16:22:37 -0400","0.00","356096"
"6504164","3-month-subscription","2015-04-05 01:02:53 -0400","2015-07-05 01:02:53 -0400","0.00","356127"
"2827664","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","12282"
"6504667","12-month-subscription","2015-03-28 14:38:32 -0400","2016-03-28 14:38:37 -0400","0.00","356189"
"6505079","1-month-subscription","2015-06-05 14:06:44 -0400","2015-07-05 14:06:44 -0400","0.00","356240"
"6505719","12-month-subscription","2015-03-28 17:57:32 -0400","2016-03-28 17:57:36 -0400","0.00","356322"
"2854228","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6752"
"2859243","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","395"
"6506284","gb-6-month-subscription","2015-04-05 01:03:07 -0400","2015-10-05 01:03:07 -0400","0.00","356403"
"6506408","6-month-subscription","2015-04-05 01:03:17 -0400","2015-10-05 01:03:17 -0400","0.00","356439"
"6506675","3-month-subscription","2015-04-05 01:05:57 -0400","2015-07-05 01:05:57 -0400","0.00","356480"
"2869092","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6991"
"6507067","1-month-subscription","2015-06-05 14:12:06 -0400","2015-07-05 14:12:06 -0400","0.00","356534"
"2872827","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6763"
"6507472","1-month-subscription","2015-06-05 14:13:00 -0400","2015-07-05 14:13:00 -0400","0.00","356583"
"6507582","1-month-subscription","2015-06-05 14:13:10 -0400","2015-07-05 14:13:10 -0400","0.00","356597"
"6507679","gb-6-month-subscription","2015-04-05 01:03:53 -0400","2015-10-05 01:03:53 -0400","0.00","356615"
"6507751","1-month-subscription","2015-06-05 14:13:52 -0400","2015-07-05 14:13:52 -0400","0.00","356640"
"6507900","3-month-subscription","2015-04-05 01:07:41 -0400","2015-07-05 01:07:41 -0400","0.00","356681"
"6507986","gb-1-month-subscription","2015-05-28 18:38:04 -0400","2015-06-28 18:38:04 -0400","0.00","356701"
"2893967","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","2188"
"6508213","1-month-subscription","2015-06-05 14:16:08 -0400","2015-07-05 14:16:08 -0400","0.00","356759"
"6508230","1-month-subscription","2015-05-26 21:54:40 -0400","2015-06-26 21:54:40 -0400","0.00","356765"
"2899316","1-month-subscription","2015-05-27 01:04:06 -0400","2015-06-27 01:04:06 -0400","0.00","7869"
"6508375","3-month-subscription","2015-04-05 01:08:33 -0400","2015-07-05 01:08:33 -0400","0.00","356803"
"6508536","6-month-subscription","2015-04-05 01:04:51 -0400","2015-10-05 01:04:51 -0400","0.00","356844"
"2909217","3-month-subscription","2015-05-27 01:35:56 -0400","2015-08-27 01:35:56 -0400","0.00","20432"
"6508967","3-month-subscription","2015-04-18 20:33:32 -0400","2015-07-05 20:33:37 -0400","-7.00","356953"
"6489575","6-month-subscription","2015-04-03 17:50:34 -0400","2015-10-03 17:50:34 -0400","0.00","352911"
"6489689","1-month-subscription","2015-06-03 18:16:35 -0400","2015-07-03 18:16:35 -0400","0.00","352937"
"6489730","6-month-subscription","2015-04-03 18:24:49 -0400","2015-10-03 18:24:49 -0400","0.00","352949"
"6489880","1-month-subscription","2015-06-03 18:57:02 -0400","2015-07-03 18:57:02 -0400","0.00","352981"
"6490069","12-month-subscription","2015-02-27 17:24:49 -0500","2016-02-27 17:24:57 -0500","0.00","353052"
"2462621","1-month-subscription","2015-05-27 01:12:18 -0400","2015-06-27 01:12:18 -0400","0.00","19690"
"6490307","6-month-subscription","2015-04-03 20:38:35 -0400","2015-10-03 20:38:35 -0400","0.00","353138"
"6490348","1-month-subscription","2015-06-03 20:49:06 -0400","2015-07-03 20:49:06 -0400","0.00","353154"
"6490589","ca-6-month-subscription","2015-04-03 21:39:43 -0400","2015-10-03 21:39:43 -0400","0.00","353219"
"6490683","6-month-subscription","2015-04-03 22:05:24 -0400","2015-10-03 22:05:24 -0400","0.00","353254"
"6490733","1-month-subscription","2015-06-03 22:16:08 -0400","2015-07-03 22:16:08 -0400","0.00","353269"
"6490783","1-month-subscription","2015-06-03 22:26:38 -0400","2015-07-03 22:26:38 -0400","0.00","353291"
"6490902","6-month-subscription","2015-04-03 22:57:47 -0400","2015-10-03 22:57:47 -0400","0.00","353327"
"6491010","6-month-subscription","2015-01-03 11:55:17 -0500","2015-07-03 12:55:21 -0400","0.00","353360"
"2496150","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","14066"
"2514130","6-month-subscription","2015-05-27 01:01:16 -0400","2015-11-27 00:01:16 -0500","0.00","19735"
"6491246","3-month-subscription","2015-04-04 00:39:29 -0400","2015-07-04 00:39:29 -0400","0.00","353427"
"6491490","au-3-month-subscription","2015-04-04 02:29:45 -0400","2015-07-04 02:29:45 -0400","0.00","353494"
"6477485","1-month-subscription","2015-06-02 14:02:50 -0400","2015-07-02 14:02:50 -0400","0.00","350789"
"2037790","3-month-subscription","2015-04-25 01:00:00 -0400","2015-07-25 01:00:00 -0400","0.00","5121"
"6478058","6-month-subscription","2015-04-02 15:00:13 -0400","2015-10-02 15:00:13 -0400","0.00","350852"
"6478298","3-month-subscription","2015-04-02 15:29:46 -0400","2015-07-02 15:29:46 -0400","0.00","350904"
"6478479","3-month-subscription","2015-04-02 15:49:59 -0400","2015-07-02 15:49:59 -0400","0.00","350938"
"2094456","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","2552"
"6478691","1-month-subscription","2015-06-02 16:12:37 -0400","2015-07-02 16:12:37 -0400","0.00","350992"
"6478870","1-month-subscription","2015-06-02 16:34:03 -0400","2015-07-02 16:34:03 -0400","0.00","351038"
"6479050","ca-3-month-subscription","2015-04-02 16:55:34 -0400","2015-07-02 16:55:34 -0400","0.00","351083"
"2211083","1-month-subscription","2015-06-05 01:00:02 -0400","2015-07-05 01:00:02 -0400","0.00","5002"
"6479217","6-month-subscription","2015-04-02 17:19:19 -0400","2015-10-02 17:19:19 -0400","0.00","351136"
"6479487","3-month-subscription","2015-05-02 17:45:26 -0400","2015-08-02 17:45:26 -0400","0.00","351180"
"6479773","1-month-subscription","2015-06-02 18:15:06 -0400","2015-07-02 18:15:06 -0400","0.00","351225"
"6479942","au-6-month-subscription","2015-04-02 18:34:33 -0400","2015-10-02 18:34:33 -0400","0.00","351255"
"6480221","1-month-subscription","2015-06-02 19:12:11 -0400","2015-07-02 19:12:11 -0400","0.00","351300"
"6480525","6-month-subscription","2015-04-02 19:36:42 -0400","2015-10-02 19:36:42 -0400","0.00","351344"
"2238075","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","24482"
"2248403","1-month-subscription","2015-06-05 01:00:00 -0400","2015-06-11 02:40:41 -0400","19.37","5152"
"6491506","6-month-subscription","2015-04-04 02:41:17 -0400","2015-10-04 02:41:17 -0400","0.00","353501"
"2533003","1-month-subscription","2015-05-27 01:14:26 -0400","2015-06-27 01:14:26 -0400","0.00","6253"
"6491681","1-month-subscription","2015-06-04 03:58:51 -0400","2015-07-04 03:58:51 -0400","0.00","353537"
"6491781","1-month-subscription","2015-06-04 04:55:19 -0400","2015-06-11 07:01:11 -0400","21.11","353558"
"6491969","de-3-month-subscription","2015-04-04 06:51:28 -0400","2015-07-04 06:51:28 -0400","0.00","353590"
"2554185","12-month-subscription","2015-05-19 11:05:28 -0400","2016-05-05 11:05:34 -0400","0.00","6343"
"6492514","6-month-subscription","2015-04-04 10:03:24 -0400","2015-10-04 10:03:24 -0400","0.00","353685"
"6492664","6-month-subscription","2015-04-04 10:43:10 -0400","2015-10-04 10:43:10 -0400","0.00","353724"
"6492824","au-6-month-subscription","2015-04-04 11:23:54 -0400","2015-10-04 11:23:54 -0400","0.00","353766"
"6492961","gb-1-month-subscription","2015-06-04 11:54:34 -0400","2015-07-04 11:54:34 -0400","0.00","353808"
"6493017","3-month-subscription","2015-04-04 12:07:07 -0400","2015-07-04 12:07:07 -0400","0.00","353824"
"2564433","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19815"
"6493154","gb-3-month-subscription","2015-04-04 12:42:34 -0400","2015-07-04 12:42:34 -0400","0.00","353863"
"6493231","1-month-subscription","2015-06-04 12:58:07 -0400","2015-07-04 12:58:07 -0400","0.00","353882"
"2567256","6-month-subscription","2015-01-05 00:00:00 -0500","2015-07-05 01:00:00 -0400","0.00","17765"
"2568290","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","7451"
"6493676","1-month-subscription","2015-06-04 14:25:36 -0400","2015-07-04 14:25:36 -0400","0.00","353990"
"2573408","6-month-subscription","2015-05-27 01:17:46 -0400","2015-11-27 00:17:46 -0500","0.00","7108"
"2250839","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6431"
"2255628","6-month-subscription","2015-05-27 01:04:08 -0400","2015-11-27 00:04:08 -0500","0.00","5068"
